2000.0,4000.0,8000.0,16000.0,32000.0,session,unit
-0.2818104184457734,0.07843137254901955,5.455635491606714,-0.2975653742110011,-0.018315018315018358,LA8_ses2,33
0.05408482778252205,0.2745098039215682,2.461031175059955,2.061917643522696,0.006105006105006034,LA8_ses2,34
0.19641332194705383,0.11463046757164405,0.8992805755395686,0.17733694018635418,0.14652014652014664,LA8_ses2,35
1.5656134358098488,-3.285067873303167,1.6966426858513206,1.7192666065524498,0.25030525030525025,LA8_ses2,36
3.4272701394819225,4.280542986425344,19.334532374100704,6.357078449053193,0.13431013431013417,LA8_ses2,37
2.1007685738684896,4.235294117647056,4.415467625899286,-0.003005710850617752,0.2838827838827843,LA8_ses2,38
0.33020210646171416,0.8144796380090533,2.476019184652281,4.58070333633903,0.5250305250305253,LA8_ses2,39
2.080842584685453,0.015082956259427042,-1.474820143884894,-3.4265103697024326,-0.08241758241758299,LA8_ses2,40
1.6253914033589527,0.3318250377073907,-0.13489208633093527,1.6110610159302665,0.4365079365079362,LA8_ses2,41
0.5465414175918013,2.2443438914027167,-0.9502398081534771,-3.3183047790802496,0.03968253968253985,LA8_ses2,42
0.3529746655280379,3.447963800904984,18.045563549160676,5.386233844304173,0.03663003663003651,LA8_ses2,43
1.562766865926559,5.333333333333328,4.796163069544368,0.841599038172529,-0.2960927960927962,LA8_ses2,44
0.28465698832906366,0.1990950226244344,1.1241007194244603,13.366396152690154,-0.10683760683760697,LA8_ses2,45
-0.056931397665812726,0.7662141779788844,-0.3567146282973624,1.0369702434625774,-0.13431013431013442,LA8_ses2,46
1.0190720182180477,1.2971342383107087,0.419664268585132,14.8482116020439,0.8150183150183165,LA8_ses2,47
0.3074295473953898,-1.909502262443434,-3.036570743405287,-5.942290351668159,1.0714285714285705,LA8_ses2,48
2.3313407344150296,-0.02714932126696783,5.197841726618696,63.95551547941091,0.2930402930402929,LA8_ses2,49
-0.23341873042983097,0.033182503770739114,-1.1270983213429238,-1.115118725578599,0.03663003663003639,LA8_ses2,50
-0.8482778252206062,2.039215686274511,-2.3860911270983203,-5.536519386834992,-0.033577533577533805,LA8_ses2,51
0.6205522345573575,0.38310708898944024,2.745803357314157,1.5329125338142338,-0.015262515262515368,LA8_ses2,52
1.8872758326216896,2.5218702865761733,2.014388489208636,8.271716260895712,1.010378510378512,LA8_ses2,53
0.5294619982920569,1.5294117647058751,1.007194244604312,0.41478809738502975,-0.27167277167277243,LA8_ses2,54
-0.071164247082265,0.7420814479638026,0.2937649880095903,-0.5921250375713862,-0.26251526251526364,LA8_ses2,55
-0.37005408482778435,0.19004524886877858,-0.425659472422063,-0.8987075443342328,0.4548229548229539,LA8_ses2,56
-0.3159692570452609,-0.11161387631975853,-0.5815347721822538,-0.7273820258491125,-0.39682539682539714,LA8_ses2,57
-0.24765157984628444,0.17496229260935028,-0.38369304556355127,-1.1872557859933872,0.2655677655677657,LA8_ses2,58
0.5351551380586386,0.17797888386123695,-2.32314148681055,-1.388638412984671,-0.057997557997557896,LA8_ses2,59
2.826643894107593,2.1749622926093473,4.085731414868118,9.401863540727327,0.29914529914530025,LA8_ses2,60
0.019925989183034447,0.07239819004524889,0.0629496402877697,0.6131650135257013,-0.1739926739926739,LA8_ses2,61
-0.01707941929974349,0.7963800904977373,-0.8902877697841738,-5.269011121130148,0.22893772893772882,LA8_ses2,62
1.7734130372900654,1.668174962292612,-3.2344124700239907,-5.813044785091663,0.308302808302808,LA8_ses2,63
0.11955593509820658,0.660633484162897,2.8836930455635597,0.4027652539825661,-0.06715506715506699,LA8_ses2,64
0.15940791346427582,1.4600301659125166,0.7194244604316548,2.876465284039679,-0.07936507936507947,LA8_ses2,65
0.5721605465414177,1.2066365007541464,-1.7356115107913719,-2.455665764953412,-0.12515262515262493,LA8_ses2,66
0.014232849416453317,0.12066365007541477,1.040167865707434,0.19837691614066755,0.13431013431013444,LA8_ses2,67
-0.25903785937944873,0.6877828054298648,-0.9922062350119883,0.06011421701232425,-0.47008547008547125,LA8_ses2,68
-0.1707941929974375,0.6365007541478154,1.6456834532374058,1.8785692816351018,-0.24420024420024433,LA8_ses2,69
0.6006262453743244,0.6455505279034713,1.8824940047961571,15.864141869552187,0.6990231990232025,LA8_ses2,70
0.11955593509820674,0.006033182503770585,1.5017985611510754,3.014727983168023,-0.10073260073260092,LA8_ses2,71
0.07970395673213783,1.2156862745098025,0.33872901678656975,0.4568680492936557,0.4792429792429801,LA8_ses2,72
0.2504981497295754,0.6847662141779801,0.8333333333333353,-0.4207995190862638,-0.15873015873015817,LA8_ses2,73
2.143467122117849,2.781297134238302,5.49760191846523,4.156898106402182,0.22893772893772976,LA8_ses2,74
0.05123825789923152,0.021116138763197883,-2.5509592326139057,-3.306281935677785,-0.5372405372405377,LA8_ses2,75
-0.048391688015940765,0.8174962292609369,2.0383693045563547,-0.47490231439735514,-0.32356532356532447,LA8_ses2,76
0.4412183319100479,0.9894419306184004,-0.1588729016786569,-0.5861136158701531,-0.11904761904761853,LA8_ses2,77
0.11955593509820629,1.4781297134238303,0.44964028776978393,2.1671175232942588,-0.08241758241758267,LA8_ses2,78
0.008539709649871857,0.39215686274509753,0.25479616306954483,0.634204989480012,-0.04273504273504271,LA8_ses2,79
0.008539709649871854,0.17194570135746615,0.12889688249400474,0.03907424105801015,-0.021367521367521382,LA8_ses2,80
-0.04269854824935946,0.37104072398189925,0.3357314148681052,0.1562969642320411,-0.03357753357753357,LA8_ses2,81
0.3444349558781664,1.1945701357466068,1.1211031175059947,-0.9678388938984055,0.31440781440781324,LA8_ses2,82
-0.21349274124679743,0.09653092006033182,0.9922062350119899,-0.25548542230237437,-0.04273504273504253,LA8_ses2,83
0.4127526330771419,0.07541478129713415,0.8902877697841731,0.16831980763450585,0.018315018315018285,LA8_ses2,84
-0.09962994591517213,0.9291101055806951,0.143884892086331,-0.6131650135256987,-0.07631257631257632,LA8_ses2,85
-0.025619128949615665,-0.1930618401206633,0.06894484412470026,-0.1713255184851217,-0.01221001221001232,LA8_ses2,86
0.06262453743239393,0.4343891402714922,0.36570743405275646,0.1983769161406675,-0.18315018315018344,LA8_ses2,87
0.2305721605465413,-0.18702865761689283,0.6324940047961627,-0.3366396152690114,-0.0671550671550673,LA8_ses2,88
0.27611727867919095,0.012066365007541567,-1.5347721822541962,-0.8385933273219109,-0.2960927960927966,LA8_ses2,89
0.07970395673213779,0.46153846153846056,-0.18585131894484402,-1.3886384129846716,0.05799755799755797,LA8_ses2,90
0.06262453743239395,0.28355957767722434,0.11690647482014452,0.18334836188758638,0.0610500610500611,LA8_ses2,91
0.005693139766581241,-0.057315233785822046,0.5155875299760198,-0.21641118124436415,-0.051892551892552014,LA8_ses2,92
1.2069456305152255,1.7134238310708818,1.4448441247002353,-0.8566275924256039,0.1923076923076928,LA8_ses2,93
2.7668659265584963,1.6319758672699831,7.589928057553949,17.511271415689798,-0.04578754578754585,LA8_ses2,94
-0.014232849416453074,0.012066365007541345,0.020983213429256502,-1.3645927261797424,0.3876678876678877,LA8_ses2,95
-0.20495303159692563,1.309200603318249,-0.1768585131894484,-0.5710850616170714,-0.015262515262515224,LA8_ses2,96
-0.15656134358098478,0.08748114630467568,-0.16786570743405274,-0.02705139765554565,-0.027472527472527344,LA8_ses2,97
0.5465414175918021,1.248868778280542,1.4418465227817738,5.719867748722567,-0.20757020757020794,LA8_ses2,98
0.07401081696555659,0.2926093514328809,0.8603117505995215,0.3035767959122332,-0.05494505494505506,LA8_ses2,99
0.23911187019641342,0.11161387631975864,-0.056954436450839384,-0.10219416892094985,-0.0274725274725275,LA8_ses2,100
-0.03415883859948763,0.02714932126696827,-0.3866906474820148,-0.4508566275924259,-0.10683760683760693,LA8_ses2,101
0.27042413891261063,0.5128205128205133,-1.1810551558753006,2.642019837691613,-0.13431013431013425,LA8_ses2,102
-0.22772559066325074,0.4223227752639507,-1.3039568345323767,-2.458671475804028,0.3632478632478625,LA8_ses2,103
-0.23341873042983188,0.39819004524886775,0.2008393285371707,0.43582807333934775,0.03663003663003651,LA8_ses2,104
-0.06547110731568472,0.024132730015082936,0.24580335731414865,0.015028554253080858,-0.030525030525030514,LA8_ses2,105
0.3017364076288069,1.8672699849170378,10.476618705036014,26.853020739404773,0.36630036630036483,LA8_ses2,106
0.2875035582123537,-0.4343891402714937,-0.03597122302158274,5.3351367598437,-0.2655677655677656,LA8_ses2,107
0.21349274124679743,0.3107088989441924,3.633093525179859,21.112113014727967,-0.05189255189255197,LA8_ses2,108
0.05693139766581282,-0.024132730015083013,-0.5455635491606715,-0.7003306281935663,0.2716727716727714,LA8_ses2,109
-0.2362653003131227,0.1930618401206638,-0.275779376498801,-0.3967538322813348,0.07936507936507935,LA8_ses2,110
-0.039851978366068914,0.006033182503770757,-0.2727817745803357,-0.15028554253080845,0.11294261294261294,LA8_ses2,111
0.09678337603188158,0.12669683257918551,-0.07194244604316548,0.015028554253080839,0.057997557997557986,LA8_ses2,112
-0.017079419299743957,0.6395173453996983,-0.20683453237410038,2.705139765554557,-0.0030525030525027424,LA8_ses2,113
-0.22772559066324866,0.5580693815987948,5.659472422062346,21.223324316200756,-0.3113553113553125,LA8_ses2,114
1.7648733276401902,0.06636500754147705,1.3099520383692955,6.462278328824747,-0.12210012210012178,LA8_ses2,115
0.014232849416453166,0.015082956259426851,-0.1468824940047962,0.18034265103697045,0.030525030525030528,LA8_ses2,116
0.398519783660689,0.20211161387631957,2.164268585131897,-0.2645025548542243,0.33272283272283276,LA8_ses2,117
-0.06547110731568459,0.030165912518853685,0.011990407673860904,-0.0631199278629396,0.042735042735042736,LA8_ses2,118
0.461144321093083,1.1161387631975856,1.6396882494004734,4.724977457168612,0.5006105006104996,LA8_ses2,119
0.9052092228864228,-0.08446455505279084,-0.8243405275779351,-1.0009017132551816,-0.23809523809523747,LA8_ses2,120
-0.25903785937944773,-0.0904977375565612,-0.020983213429256447,-1.055004508566276,0.0152625152625151,LA8_ses2,121
-0.0996299459151723,-0.0663650075414782,0.24580335731414882,1.0970844604749022,0.10683760683760671,LA8_ses2,122
-0.281810418445774,0.5882352941176475,-0.9802158273381287,-1.8785692816351114,0.039682539682539535,LA8_ses2,123
0.05123825789923129,0.7692307692307708,3.3393285371702723,-4.842200180342655,-0.02136752136752174,LA8_ses2,124
-0.02846569883290639,0.051282051282051246,0.07494004796163058,-0.19837691614066724,0.22588522588522617,LA8_ses2,125
-0.09109023626530019,0.5610859728506793,2.706834532374102,0.03606853020739394,0.02136752136752146,LA8_ses2,126
0.03131226871619695,0.9622926093514338,0.5635491606714625,1.0489930868650454,-0.13125763125763137,LA8_ses2,127
-0.05123825789923136,0.760180995475114,1.4028776978417237,1.1962729185452345,0.39682539682539625,LA8_ses2,128
-0.18502704241389087,0.3770739064856712,0.31175059952038336,0.6131650135256994,-0.10378510378510392,LA8_ses2,129
0.011386279533162524,-0.18702865761689264,0.09292565947242204,-0.252479711451758,0.021367521367521305,LA8_ses2,130
-0.11955593509820678,0.13273001508295623,0.059952038369304496,-0.06612563871355578,-0.03968253968253975,LA8_ses2,131
0.40990606319385114,0.027149321266968333,-0.20083932853717001,-0.3967538322813348,0.10683760683760679,LA8_ses2,132
-0.37290065471107414,-0.13574660633484176,-0.08992805755395675,7.571385632702124,0.3113553113553108,LA8_ses2,133
-0.11101622544833475,0.08748114630467568,-0.02398081534772188,-0.17433122933573791,-0.009157509157509165,LA8_ses2,134
0.0028465698832906543,0.03619909502262444,-0.041966426858513185,-0.28854824165915244,0.061050061050061055,LA8_ses2,135
-0.18787361229718177,-0.14479638009049775,-0.11990407673860912,0.7394048692515791,0.08241758241758232,LA8_ses2,136
1.6937090805579273,0.7149321266968331,1.8405275779376482,2.2152088969041186,0.40293040293040266,LA8_ses2,137
-0.011386279533162508,0.05429864253393648,0.16187050359712246,-0.2344454463480611,-0.003052503052503058,LA8_ses2,138
0.056931397665812684,0.11161387631975864,0.8782973621103122,1.0970844604749026,0.05189255189255186,LA8_ses2,139
-0.15656134358098492,-0.05731523378582207,0.2847721822541965,-0.1773369401863541,0.06105006105006103,LA8_ses2,140
-0.07970395673213784,0.5007541478129711,1.708633093525176,0.18935978358881897,-0.3815628815628822,LA8_ses2,141
-0.09962994591517245,0.49472096530919984,-0.023980815347721795,5.422302374511567,-0.10683760683760672,LA8_ses2,142
0.6717904924565905,2.126696832579185,2.6738609112709844,1.596032461677183,-0.2197802197802195,LA8_ses2,143
-0.05977796754910497,-1.2609351432880864,-1.2230215827338127,-2.254283137962132,-0.26251526251526375,LA8_ses2,144
-0.1537147736976944,-0.01508295625942664,1.618705035971218,2.1130147279831677,-0.24725274725274798,LA8_ses2,145
0.2590378593794487,0.5701357466063345,-0.7434052757793729,-1.9206492335437364,-0.2564102564102575,LA8_ses2,146
-0.14802163393111303,-0.11161387631975872,-0.10791366906474831,1.4848211602043866,-0.042735042735042625,LA8_ses2,147
0.9536009109023628,1.3604826546003,6.387889688249393,5.7950105199879705,0.41514041514041505,LA8_ses2,148
1.0959294050668942,0.7239819004524889,0.8932853717026396,-2.248271716260899,-0.46703296703296754,LA8_ses2,149
0.5664674067748359,0.5882352941176469,1.3908872901678642,17.13255184851217,-0.061050061050061395,LA8_ses2,150
-0.04839168801594088,0.1598793363499248,-0.32973621103117523,-0.35166816952209223,-0.05189255189255191,LA8_ses2,151
-0.5920865357244482,0.5067873303167438,0.11091127098321366,-2.596934174932371,-0.06410256410256476,LA8_ses2,152
1.0646171363506969,1.8250377073906525,2.51798561151079,22.14908325819065,2.6312576312576286,LA8_ses2,153
1.391972672929121,1.0346907993966838,-0.7074340527577944,-2.6149684400360735,0.05799755799755842,LA8_ses2,154
-0.15086820381440355,0.29562594268476616,0.31474820143884885,0.11121130147279845,-0.1709401709401707,LA8_ses2,155
0.21633931113008853,0.07843137254901968,0.07194244604316544,-0.3186053501653144,0.24725274725274757,LA8_ses2,156
-0.09109023626530048,0.10558069381598827,-0.6235011990407671,-0.8656447249774561,-0.12210012210012203,LA8_ses2,157
-0.33020210646171455,0.4736048265460017,-0.12290167865707435,0.2855425308085368,-0.17094017094017064,LA8_ses2,158
-1.3152542372881353,0.381014587415632,-1.2642110050022737,-1.588039867109633,-0.3102355072463768,LA9_ses1,0
-0.31186440677966115,0.6074461136512103,-0.5616189176898592,2.360607095548506e-16,-0.554800724637681,LA9_ses1,1
0.5175141242937855,-0.3592423252775967,0.1841746248294676,-0.4629014396456251,0.5412137681159427,LA9_ses1,2
0.5491525423728811,0.568256041802744,-0.3069577080491127,-0.575858250276854,0.935235507246376,LA9_ses1,3
-1.0214689265536732,0.4158502068364905,-1.452933151432466,-1.5991140642303432,-0.4574275362318845,LA9_ses1,4
-0.8542372881355935,0.7163074243413905,-0.8140063665302416,-0.8593576965670015,-0.8310688405797113,LA9_ses1,5
0.6192090395480232,0.2329632048769873,0.6639381537062314,0.04872646733111958,-0.24456521739130369,LA9_ses1,6
-0.9649717514124301,0.6183322447202286,0.9618008185538853,1.3466223698781827,0.6476449275362317,LA9_ses1,7
-0.11073446327683603,-0.38972349227084757,-0.3888130968622094,-0.10409745293466206,0.09737318840579724,LA9_ses1,8
-0.013559322033898296,-0.023949488351839753,-0.07048658481127787,0.05094130675526023,0.24230072463768118,LA9_ses1,9
0.11299435028248589,-0.2590899194426297,0.31832651205093143,0.10852713178294433,0.37817028985507584,LA9_ses1,10
-0.09491525423728761,-0.3200522534291333,0.004547521600728023,-0.19712070874861648,0.3034420289855049,LA9_ses1,11
0.02033898305084839,0.2873938602220773,-0.3956343792633005,-0.3344407530454042,0.6453804347826042,LA9_ses1,12
0.2146892655367227,0.2090137165251472,0.0159163256025468,-0.646733111849391,0.03170289855072648,LA9_ses1,13
0.13559322033898313,0.2264315262355759,-0.17735334242837653,0.19933554817275698,0.05434782608695647,LA9_ses1,14
-0.9355932203389818,-0.1415197038972348,-0.9731696225557074,-0.7353266888150602,0.65896739130435,LA9_ses1,15
0.6870056497175144,-0.1328107990420203,0.14779445202364666,-0.031007751937984267,1.2001811594202898,LA9_ses1,16
-0.006779661016949205,-0.5225342913128674,-0.2319236016371087,-0.3167220376522707,0.17436594202898753,LA9_ses1,17
2.1129943502824853,-0.8970172000870876,0.46612096407457987,-0.13953488372092981,1.1435688405797173,LA9_ses1,18
1.2677966101694917,0.29827999129109545,0.6616643929058666,0.07087486157253572,0.6612318840579706,LA9_ses1,19
5.025988700564964,4.356629653821027,-0.2319236016371081,-0.40531561461793997,-0.5095108695652167,LA9_ses1,20
-0.7638418079096048,2.9479642934900965,-1.5302410186448387,-4.372093023255822,-5.754076086956524,LA9_ses1,21
-0.587570621468925,0.11539298933159188,0.16598453842655655,0.46954595791805176,3.894927536231877,LA9_ses1,22
2.5830508474576477,1.7962116263879915,1.3551614370168188,0.7043189368770757,0.26947463768116203,LA9_ses1,23
0.4881355932203387,-0.8687132593076441,-1.8303774442928595,-4.099667774086375,-5.846920289855066,LA9_ses1,24
3.4711864406779838,2.9327237099934647,-1.2801273306048138,-2.299003322259143,-2.160326086956533,LA9_ses1,25
-0.6237288135593215,-0.2656215980840413,-0.03183265120509329,-0.3787375415282394,-0.38269927536231885,LA9_ses1,26
-0.8881355932203404,-1.2170694535162252,-1.0482037289677146,-1.3687707641196065,-1.3201992753623244,LA9_ses1,27
-0.11751412429378526,-0.34182451556716775,-0.21828103683492497,-0.24141749723145098,-0.16757246376811588,LA9_ses1,28
-1.9005649717514126,-2.7672545177443872,-3.531150522964985,1.1716500553709768,2.1490036231884275,LA9_ses1,29
10.085875706214733,3.174395819725665,12.09868121873582,15.229235880398624,20.609148550724537,LA9_ses1,30
-0.6892655367231656,-0.6836490311343332,-0.557071396089131,7.47286821705428,26.19791666666665,LA9_ses1,31
4.987570621468916,1.2431961680818575,2.485220554797641,6.54485049833888,4.46331521739129,LA9_ses1,32
8.603389830508489,2.4493794905290764,7.214643019554344,15.176079734219254,10.606884057971069,LA9_ses1,33
0.09265536723163853,-0.6988896146309592,0.9185993633469737,7.209302325581401,3.1748188405797113,LA9_ses1,34
3.412429378531074,-1.1212715001088651,-0.4479308776716647,3.074197120708748,3.308423913043463,LA9_ses1,35
3.0734463276836173,-1.0428913564119344,-3.308321964529331,-1.1650055370985624,-2.5135869565217344,LA9_ses1,36
13.676836158192097,1.1452209884606996,13.951796271032256,21.72535991140635,23.52355072463764,LA9_ses1,37
8.763841807909637,1.2649684302198922,5.577535243292376,8.090808416389875,9.701086956521781,LA9_ses1,38
15.143502824858754,-0.9340300457217514,15.961800818553877,26.037652270210423,30.15851449275367,LA9_ses1,39
0.33898305084745745,-0.22425430002177224,0.050022737608003624,3.6434108527131763,2.540760869565219,LA9_ses1,40
0.2056497175141244,-0.20683649031134332,0.009095043201455322,8.263565891472876,0.15172101449275363,LA9_ses1,41
9.81468926553673,-3.0198127585456116,-0.3478854024556614,2.478405315614617,-9.14628623188406,LA9_ses1,42
-2.436158192090389,-0.5486610058785111,-3.9722601182355644,-2.777408637873749,0.980525362318837,LA9_ses1,43
2.9966101694915297,0.09362072719355594,1.946339245111414,7.758582502768546,14.116847826086973,LA9_ses1,44
13.473446327683632,0.6030916612236022,1.6871305138699435,1.370985603543742,0.6046195652173921,LA9_ses1,45
-0.483615819209039,-0.24167210973220146,-0.48885857207821704,-0.4540420819490583,-0.6272644927536224,LA9_ses1,46
0.05649717514124278,-1.3041585020683655,3.190086402910414,9.078626799557043,29.8120471014493,LA9_ses1,47
0.01129943502824848,0.01524058349662527,1.252842201000453,-0.09302325581395333,-0.05434782608695656,LA9_ses1,48
-1.3378531073446325,-8.56956237753103,5.572987721691678,11.156146179401986,12.241847826086946,LA9_ses1,49
1.3401129943503027,-0.5203570650990614,0.793542519326962,11.667774086378742,28.37409420289862,LA9_ses1,50
-0.7841807909604529,-0.4223818854779005,-0.4547521600727597,-0.500553709856035,-0.7427536231884059,LA9_ses1,51
-0.1604519774011299,-0.12845634661441316,-0.39790814006366493,-0.2126245847176081,-0.34193840579710166,LA9_ses1,52
70.1740112994349,5.815371217069449,27.373806275579852,34.72646733111855,35.47101449275371,LA9_ses1,53
12.983050847457607,-2.2011757021554517,-5.0363801728058215,12.817275747508296,25.199275362318822,LA9_ses1,54
-0.31412429378530954,1.399956455475722,-3.8994997726239258,-3.968992248062016,-4.166666666666664,LA9_ses1,55
-4.3322033898305214,-3.988678423688233,-4.565711687130529,-3.003322259136212,-0.8446557971014513,LA9_ses1,56
89.43502824858729,17.92728064445893,60.42974079126874,101.60132890365443,112.21240942029009,LA9_ses1,57
-0.6824858757062131,-0.6575223165686895,0.5684402000909521,0.8327796234772952,4.223278985507237,LA9_ses1,58
-0.19435028248587577,-0.11103853690398433,-0.10686675761709873,1.0808416389811724,1.9678442028985519,LA9_ses1,59
-0.06553672316384185,0.0653167864141085,-0.08867667121418829,0.12846068660022159,0.240036231884058,LA9_ses1,60
24.079096045197712,1.2584367515784867,8.958617553433394,1.1184939091915826,1.240942028985503,LA9_ses1,61
19.308474576271106,1.639451338994125,3.699408822191886,3.3466223698781623,4.807518115941994,LA9_ses1,62
-2.8700564971751414,-0.9100805573699103,5.527512505684379,7.570321151716564,33.158967391304415,LA9_ses1,63
-1.4124293785310735,0.516002612671459,-2.617098681218726,-1.0985603543743099,-1.5738224637681122,LA9_ses1,64
-1.6655367231638436,0.8817766165904612,-1.8281036834924889,-2.7441860465116243,-2.9325181159420226,LA9_ses1,65
-1.283615819209043,0.3374700631395611,-1.5165984538426573,-1.3887043189368797,-0.17210144927536367,LA9_ses1,66
2.465536723163851,1.3890703244067102,0.03865393360618376,20.992248062015506,30.086050724637758,LA9_ses1,67
-6.953672316384173,-3.1613324624428496,-5.220554797635287,1.1428571428571415,1.0099637681159421,LA9_ses1,68
3.934463276836152,1.8484650555192725,0.031832651205092516,3.9579180509412684,18.163496376811487,LA9_ses1,69
-1.2112994350282513,-1.0254735467015037,-1.1527967257844518,0.044296788482835074,0.15851449275362323,LA9_ses1,70
-4.067796610169495,-2.9610276507729085,-1.7007730786721245,-2.267995570321144,10.267210144927576,LA9_ses1,71
-4.526553672316386,-1.0668408447637698,-4.324693042291953,-2.3012181616832783,2.169384057971012,LA9_ses1,72
-3.853107344632781,-0.20901371652514697,8.50386539336064,24.67331118493905,5.459692028985463,LA9_ses1,73
13.294915254237283,0.6836490311343209,0.01591632560254791,3.6301218161683253,1.062047101449275,LA9_ses1,74
1.1073446327683576,-0.8839538428042724,0.05457025920873289,5.413067552602402,1.4764492753623149,LA9_ses1,75
0.8836158192090322,-2.0248203788373567,-1.866757617098684,8.374307862680007,1.1707427536231807,LA9_ses1,76
0.21920903954801982,-1.0799042020465943,-0.9890859481582556,0.2369878183831668,0.1653079710144929,LA9_ses1,77
-0.25084745762711874,-0.18724145438711073,-0.16143701682582984,1.0542635658914707,2.1988224637681166,LA9_ses1,78
-0.2192090395480228,-0.2873938602220775,0.8572078217371524,1.0143964562569212,3.2178442028985503,LA9_ses1,79
-0.8971751412429388,-0.7337252340518178,-0.5366075488858563,-0.16168327796234738,0.9737318840579694,LA9_ses1,80
3.972881355932198,3.583714347920745,3.294679399727148,4.6644518272425115,3.491847826086957,LA9_ses1,81
-1.3107344632768387,-0.9362072719355546,-1.1255115961800828,-1.3554817275747533,-1.3269927536231914,LA9_ses1,82
11.764971751412459,2.8434574352275255,12.373806275579817,39.63233665559265,39.41576086956537,LA9_ses1,83
1.44180790960452,-1.018941868060097,-0.5184174624829464,0.3787375415282395,4.15307971014492,LA9_ses1,84
12.456497175141264,2.5408229915088247,6.564347430650294,21.00775193798441,16.166213768115913,LA9_ses1,85
0.5232422331231016,0.3774385072094999,-0.6189821182943596,-2.81140350877193,-0.17389340560072328,LA9_ses3,0
0.0654052791403878,-0.18023748939779494,-0.35304906006419157,-0.6249999999999983,0.33875338753387413,LA9_ses3,1
0.0957720158841387,0.16115351993214677,0.4516276937184804,1.1710526315789422,-0.5691056910569074,LA9_ses3,2
-1.1329128708245777,-1.4715860899067006,-0.8115543328748285,-2.0701754385964874,0.9349593495934958,LA9_ses3,3
-2.2144358794674157,-0.02968617472434245,-2.1297569922054134,-2.7456140350877214,0.7565492321589883,LA9_ses3,4
0.17519271198318132,0.12934690415606476,0.07565337001375516,0.09868421052631596,0.14679313459801294,LA9_ses3,5
-0.4344779257182906,0.048770144189991406,-0.13984410820724463,-0.6666666666666664,-0.13550135501355046,LA9_ses3,6
-0.1681850035038535,0.06149279050042394,-0.680880330123793,-0.5438596491228056,-0.17841011743450796,LA9_ses3,7
0.4531651483298316,1.2044105173876085,1.6116460339293928,2.8442982456140458,1.0230352303522976,LA9_ses3,8
0.11679514132212121,-0.34351145038167613,2.0563961485557107,-0.2039473684210528,-0.23035230352303518,LA9_ses3,9
-0.29432375613174494,0.2353689567430012,0.7840440165061872,-0.31140350877193057,-0.09710930442637758,LA9_ses3,10
-0.7124503620649371,-0.6806615776081417,-0.07565337001375519,6.638157894736847,8.039747064137332,LA9_ses3,11
-0.5676243868255066,-0.3477523324851574,2.125171939477313,2.9451754385964772,-0.8536585365853661,LA9_ses3,12
-1.0441485634197702,-2.9028837998303705,-0.4699679046309029,-0.9758771929824643,-1.6779584462511152,LA9_ses3,13
8.890446157439872,0.07633587786259514,9.027968821641457,10.824561403508778,2.043812104787716,LA9_ses3,14
1.5907498248072849,-0.24809160305343578,4.119669876203568,4.9956140350877085,1.1336946702800348,LA9_ses3,15
-1.3104414856341993,-0.5067854113655632,-0.9353507565336994,1.594298245614036,-0.26422764227642287,LA9_ses3,16
0.661060499883207,-0.016963528413910148,1.542870243007797,2.9385964912280746,2.4074074074074203,LA9_ses3,17
-1.3968698902125698,-1.384648006785413,1.9509399358092614,-0.9605263157894758,-0.35682023486901493,LA9_ses3,18
-0.3130109787432847,-0.31594571670907584,-0.32783127005960633,-0.11184210526315795,-0.39069557362240254,LA9_ses3,19
-0.23125437981779876,-2.8350296861747273,14.738651994497962,17.717105263157887,9.279584462511293,LA9_ses3,20
22.242466713384633,1.5670059372349519,30.22696011004131,23.043859649122776,2.3532068654020035,LA9_ses3,21
1.5743985050221871,-0.9117896522476706,3.828519027968813,6.032894736842097,-0.25745257452574527,LA9_ses3,22
-2.2634898388226974,-0.025445292620864316,-1.5749656121045401,9.596491228070231,2.2425474254742603,LA9_ses3,23
1.7449194113524902,0.9117896522476604,3.161393856029346,6.932017543859663,1.3979223125564522,LA9_ses3,24
11.920112123335695,-0.5428329092451196,10.66254011921143,6.780701754385962,-0.20551038843721225,LA9_ses3,25
0.17986451763606656,4.406276505513136,3.548830811554323,1.79824561403509,3.9430894308943003,LA9_ses3,26
0.4251343144125212,-0.3435114503816785,1.5887207702888602,7.02631578947369,1.4679313459801235,LA9_ses3,27
-0.30133146461107263,-0.20568278201866008,-0.31407611187528706,-0.5021929824561402,0.10840108401084018,LA9_ses3,28
0.5559448726932995,-1.0114503816793954,1.597890875745071,1.6995614035087816,-0.6707317073170702,LA9_ses3,29
0.20668425681618316,-0.1678004535147392,-0.18580702932617027,-0.16622340425531895,-0.156462585034014,LA9_ses4,0
-0.10114335971855727,0.04761904761904779,0.5529438101634221,0.25265957446808474,-0.009070294784580067,LA9_ses4,1
-0.02418645558487253,-0.7029478458049873,-0.9066487575554107,-0.9419326241134752,0.36961451247165605,LA9_ses4,2
0.14072119613016698,0.10657596371882105,-0.2843071412581153,-0.25930851063829835,-0.03628117913832193,LA9_ses4,3
-0.7761653474054533,-0.18140589569161034,1.1954331766286064,1.2499999999999931,0.022675736961451545,LA9_ses4,4
0.4947229551451191,0.2585034013605439,0.7790463398253867,1.3541666666666674,0.09750566893424083,LA9_ses4,5
0.09674582233948975,-0.43537414965986176,-1.6655473472128945,-0.7646276595744687,0.33333333333333637,LA9_ses4,6
