baseline_rate,best_freq,peak_evoked,tuning_range,sparseness,p_freq,p_sound,p_perm,null_sparseness,subject,session,unit,sig_sound,sig_freq,sig_perm
2.404224847833858,32000.0,0.15472127417519915,1.1310853121694586,0.8742396439429473,0.1893398599040713,0.0006238882722860741,0.0,,LA11,LA11_ses4,9,True,False,True
0.3598281417830284,32000.0,0.13196814562002276,0.35728292361869746,1.0,0.6141681163928601,0.4641149845090363,0.045,,LA11,LA11_ses4,10,False,False,False
0.3123881131399932,4000.0,0.08130081300812997,0.2403465386542531,0.6558915145333246,0.4131289851036486,0.005329851106302064,0.09,0.8173798150979465,LA11,LA11_ses4,11,True,False,False
17.16702470461883,2000.0,2.3271276595744683,1.656945282075017,0.21316475219337772,5.573415219748279e-05,0.00011612287049817422,0.465,0.20683954778408686,LA11,LA11_ses4,12,True,True,False
2.920694593626936,8000.0,7.320521316545184,7.163524729514468,0.5289188334301675,3.6043384542124835e-111,1.6882473645099024e-114,0.0,0.009403342429025758,LA11,LA11_ses4,13,True,True,True
34.23648406731101,8000.0,31.63463662469634,31.5777538033084,0.5428576625254246,5.2409737065067196e-195,2.932063715708653e-197,0.0,0.0044271097927467175,LA11,LA11_ses4,14,True,True,True
25.930898675259492,8000.0,16.631323172078616,16.87933227333004,0.5686395392126423,1.0127586890456135e-104,5.715686695208845e-101,0.0,0.009899941929402934,LA11,LA11_ses4,15,True,True,True
16.35069817400657,8000.0,15.146896399381477,15.390354874921863,0.5450077014228573,7.980209685230464e-135,4.533466650257312e-128,0.0,0.007595403653716777,LA11,LA11_ses4,16,True,True,True
7.627103472968023,8000.0,7.404462116191757,7.850517928101226,0.63564688701918,1.7209999432971563e-87,4.342630148440134e-54,0.0,0.015126477594340578,LA11,LA11_ses4,17,True,True,True
12.412280701754375,2000.0,0.625,0.8616325369738326,0.3994635621864054,0.2586167992319193,0.5857902952271923,0.52,0.5104695749741329,LA11,LA11_ses4,18,False,False,False
1.5207662012173189,16000.0,6.609314062858456,7.3498106570135855,0.6380865333302423,1.0979661800707574e-260,6.228752223806421e-183,0.0,0.005874596962797498,LA11,LA11_ses4,19,True,True,True
0.4144289294665227,8000.0,-0.03534349458802741,0.3184249079608631,,0.0006332736497692095,0.0001358488986064879,0.03,,LA11,LA11_ses4,20,True,True,True
0.9201575366988929,4000.0,-0.04834102395077995,0.7912494197352266,,1.418388912772264e-10,1.0297115122136428e-49,0.0,,LA11,LA11_ses4,21,True,True,True
1.9432509846043509,2000.0,0.028812056737589076,1.1596425459298554,1.0,0.00017636875838996822,3.674986751276323e-11,0.0,,LA11,LA11_ses4,22,True,True,True
1.3515932688865004,8000.0,-0.13032913629335033,0.9133975171894029,,8.417737947747005e-07,3.285145711271492e-14,0.0,,LA11,LA11_ses4,23,True,True,True
3.7218045112782185,8000.0,13.037331566158606,9.8973623286284,0.18916594929610633,2.693528603146363e-257,0.0,0.0,0.0009999681954684773,LA11,LA11_ses4,24,True,True,True
3.7790905836019153,2000.0,13.266843971631173,10.179244426693748,0.20801354445574585,2.7108400915847727e-153,0.0,0.0,0.001580131946598683,LA11,LA11_ses4,25,True,True,True
4.544396706050916,2000.0,6.635638297872346,9.470678115847306,0.9989628303210454,6.607625536030018e-142,0.28773671130813083,0.0,0.30177901268524343,LA11,LA11_ses4,26,False,True,True
4.741317579663456,8000.0,19.074442235475992,17.91858330487304,0.3003107156043537,0.0,0.0,0.0,0.0010517727811001584,LA11,LA11_ses4,27,True,True,True
0.47171500179018794,4000.0,0.7800483410239507,1.2366086247118937,1.0,3.592064114285536e-33,0.00522780428895688,0.0,,LA11,LA11_ses4,28,True,True,True
1.5673111349803048,8000.0,2.730284956925118,3.244457666219778,0.8317230727471869,3.8187637345757135e-49,3.7893925913694514e-24,0.0,0.13107330918094093,LA11,LA11_ses4,29,True,True,True
0.5361618331543114,8000.0,0.1170753258228408,0.5766885226374026,1.0,2.7180617475163627e-07,0.0012251732222027278,0.0,,LA11,LA11_ses4,30,True,True,True
0.9183673469387827,2000.0,-0.2149822695035471,0.2988970606180395,,0.15799746017824934,0.007973017418693351,0.22,,LA11,LA11_ses4,31,True,False,False
8.558002148227608,8000.0,23.761873205213153,21.832626885722924,0.42002714104325806,0.0,0.0,0.0,0.0012126714437522695,LA11,LA11_ses4,32,True,True,True
5.113677049767269,8000.0,11.921802518224002,11.802121667160172,0.46398943267307147,1.1150473514628294e-265,4.276788584049718e-307,0.0,0.00272987649552221,LA11,LA11_ses4,33,True,True,True
0.5379520229144269,32000.0,0.5301478953356086,0.8394034729808486,1.0,3.4837059621276224e-15,0.3095939672699347,0.0,,LA11,LA11_ses4,34,False,True,True
0.4985678481919067,2000.0,2.1232269503546095,2.4479453068821115,0.9875889033389608,2.440110296302225e-86,1.9796036196559713e-14,0.0,0.12120565655237271,LA11,LA11_ses4,35,True,True,True
5.9165771571786925,2000.0,13.807624113475203,14.037034528708055,0.9291280437014018,1.0452123591906675e-301,3.907044615369062e-83,0.0,0.011574074442316073,LA11,LA11_ses4,36,True,True,True
7.8213390619405,4000.0,-2.195121951219511,4.123421848552956,,7.806334018231028e-27,1.830978972382093e-199,0.0,,LA11,LA11_ses4,37,True,True,True
1.4733261725742843,2000.0,0.3723404255319148,0.9002130080120043,0.7702324403192975,5.444272271710897e-06,0.8187216480841693,0.0,,LA11,LA11_ses4,38,False,True,True
1.0794844253490925,16000.0,0.19499885294792393,0.3767364416004064,0.5695569685931645,0.12450899468702983,0.09857112823846219,0.17,0.7395977382371545,LA11,LA11_ses4,39,False,False,False
4.553347654851466,4000.0,-0.7031421665568014,2.060277316544582,,3.371927623608627e-15,1.3524022306506798e-79,0.0,,LA11,LA11_ses4,40,True,True,True
5.829752953813024,4000.0,-1.702922434629749,1.4338127100576814,,3.606811568604583e-05,4.6453265669409615e-177,0.0,,LA11,LA11_ses4,41,True,True,True
2.3299319727890992,16000.0,5.746730901582926,5.921819554065195,0.7260303942749696,3.18330265198563e-115,3.4129033732833254e-88,0.0,0.012978718095940431,LA11,LA11_ses4,42,True,True,True
0.6068743286788391,32000.0,3.408418657565415,3.5569115653668333,0.7566329018392213,2.667303639603607e-141,2.117182980583171e-103,0.0,0.01590503204545237,LA11,LA11_ses4,43,True,True,True
1.172574292875048,32000.0,0.6825938566552904,0.7950049601193876,1.0,8.901315411498511e-07,0.004468286466660012,0.0,0.5916770173430542,LA11,LA11_ses4,44,True,True,True
0.5227354099534535,32000.0,1.8202502844141075,2.136664259364668,0.9458272328520834,1.4576524490005972e-53,1.644016964038772e-11,0.0,0.1542993520207552,LA11,LA11_ses4,45,True,True,True
1.9495166487647466,32000.0,-1.0466439135381134,0.26106538621890385,,0.5094033158380444,2.033513486669103e-87,0.62,,LA11,LA11_ses4,46,True,False,False
0.9505907626208442,32000.0,1.5472127417519907,2.370796132437928,1.0,6.426607937813037e-43,0.48041485351827884,0.0,,LA11,LA11_ses4,47,False,True,True
8.26262083780872,16000.0,7.5980729525120605,10.966749780433426,0.7525515321172295,1.0555594526757186e-155,1.3354181129678247e-21,0.0,0.1458958901253558,LA11,LA11_ses4,48,True,True,True
0.5943430003580372,16000.0,-0.270704289974765,0.10702930843477781,,0.7657168837483976,1.0987046490436015e-14,0.885,,LA11,LA11_ses4,49,True,False,False
1.3990332975295363,16000.0,22.45469144299144,22.64366090025358,0.6237857873071118,0.0,0.0,0.0,0.0020783234379835635,LA11,LA11_ses4,50,True,True,True
0.32581453634085206,4000.0,0.024170511975390017,0.11593467806853064,1.0,0.7529016438968559,0.37235344234616274,0.785,,LA11,LA11_ses4,51,False,False,False
0.3777300393841742,4000.0,0.15161502966381016,0.14702682135915313,0.5912060719056272,0.28299320409906065,0.00020784219498419667,0.71,0.5270081265882315,LA11,LA11_ses4,52,True,False,False
0.31954887218045097,32000.0,0.24573378839590443,0.44674991386531027,0.6410767091297433,0.0806227015066924,0.3569015197586103,0.015,0.6083493642086691,LA11,LA11_ses4,53,False,False,True
0.41442892946652293,32000.0,0.13651877133105803,0.3320801864046682,1.0,0.49696947582243856,0.4500250877359949,0.04,,LA11,LA11_ses4,54,False,False,True
0.30075187969924827,32000.0,0.09556313993174055,0.18833981322531246,1.0,0.751497949109255,0.25025377015728234,0.355,,LA11,LA11_ses4,55,False,False,False
1.8805943430003418,32000.0,0.08418657565415416,1.1696622952762161,1.0,5.789311348155889e-12,1.661426009697771e-06,0.0,,LA11,LA11_ses4,56,True,True,True
0.3481919083422842,8000.0,0.49259995582063193,0.659596220377872,0.8484920723841685,1.4208277473866613e-09,2.8346282037857825e-10,0.0,0.381181328457058,LA11,LA11_ses4,57,True,True,True
1.1627282491944175,2000.0,-0.14627659574468083,0.7615732336068546,,5.421373334643533e-06,6.366925264482412e-31,0.0,,LA11,LA11_ses4,58,True,True,True
0.6578947368421058,2000.0,0.8289007092198576,1.1906754532471617,1.0,5.146903562589432e-19,0.004482711805357613,0.0,0.7631197539359285,LA11,LA11_ses4,59,True,True,True
2.261904761904739,2000.0,-1.0970744680851077,0.8666984499621637,,0.00014313999840199544,9.843811493687008e-128,0.0,,LA11,LA11_ses4,60,True,True,True
1.0767991407089255,2000.0,1.9304078014184438,2.4580517564540014,0.7533185148942797,3.7103577328548986e-55,5.247802768157606e-22,0.0,0.09552796347882339,LA11,LA11_ses4,61,True,True,True
0.47081990691013115,4000.0,0.42408261920457024,0.5499938186744178,0.7583006312659818,9.88046409351019e-05,0.0012462865291740929,0.0,0.35427285567189565,LA11,LA11_ses4,62,True,True,True
1.219119226638026,32000.0,6.4505119453924875,7.365848824825112,1.0,0.0,9.835181386734497e-35,0.0,0.04039287556851885,LA11,LA11_ses4,63,True,True,True
0.2676333691371291,4000.0,-0.09668204790156013,0.11758788803835604,,0.690109360994943,1.632657193689239e-08,0.4,,LA11,LA11_ses4,64,True,False,False
0.5961331901181529,2000.0,0.10416666666666674,0.11563718742830931,0.40592026470756504,0.7819647314308791,0.5361252824557913,0.97,0.6030797486566897,LA11,LA11_ses4,65,False,False,False
1.147511636233446,4000.0,-0.43067457701603973,0.3539090430803121,,0.01579558136796904,4.852026825196321e-35,0.09,,LA11,LA11_ses4,66,True,True,False
6.966523451485722,2000.0,1.2455673758865204,1.2364661244644501,0.521465217360745,0.020031422583211066,0.8937703305894042,0.04,0.2441337255503301,LA11,LA11_ses4,67,False,True,True
20.93984962406023,8000.0,5.880273912083048,6.023099664664897,0.6064671498894516,5.685874219878721e-18,2.948260746946371e-14,0.0,0.05255101174929182,LA11,LA11_ses4,68,True,True,True
1.6299677765843077,4000.0,0.048341023950780056,0.4314564173896415,0.9545348317228414,0.507289642340085,0.22172461367644603,0.29,,LA11,LA11_ses4,69,False,False,False
5.757250268528463,8000.0,2.1029379279876355,4.712721773266361,0.8259991271408781,8.31374474377061e-55,0.3357790028791361,0.0,0.7343108722784105,LA11,LA11_ses4,70,False,True,True
0.3231292517006803,8000.0,0.11265738899933736,0.3606664902507595,1.0,0.00041331715351671856,0.6634979448637242,0.0,,LA11,LA11_ses4,71,False,True,True
2.2726459004654354,4000.0,0.15161502966380924,1.4684308131003792,1.0,3.591097422233031e-06,1.3481203019629807e-18,0.0,,LA11,LA11_ses4,72,True,True,True
1.2826709631220854,8000.0,0.16945373467112612,0.23815940842999153,0.5684018627005843,0.18547571923272363,0.11326631807502782,0.78,0.5858278574992296,LA12,LA12_ses1,0,False,False,False
2.3585750089509476,32000.0,0.2154195011337869,1.5821976505206332,0.7062767448896753,1.534435371894795e-10,2.7952392512383775e-11,0.0,,LA12,LA12_ses1,1,True,True,True
9.658073755818068,8000.0,0.856187290969901,0.982517078203944,0.7930109205551589,0.11102364979787592,0.0006165203705446291,0.33,0.5607669070497456,LA12,LA12_ses1,2,True,False,False
3.914249910490532,32000.0,0.3424036281179149,2.879750339377667,1.0,2.8353464236705944e-13,1.1008283557961987e-21,0.0,,LA12,LA12_ses1,3,True,True,True
0.5916577157178643,32000.0,-0.01133786848072567,0.47249713709340985,,0.006621907862313322,0.17231842769342387,0.0,,LA12,LA12_ses1,4,False,True,True
75.66237021124246,8000.0,13.837235228539567,13.336348703716872,0.7230266433662722,3.523471025505898e-54,2.9543707164597755e-42,0.0,0.030928479570986794,LA12,LA12_ses1,5,True,True,True
2.167024704618677,4000.0,0.26339088092076146,1.1374154071192017,0.7768605554326213,0.0005130204893401421,0.06459271914285901,0.0,,LA12,LA12_ses1,6,False,True,True
1.39097744360902,16000.0,0.06788866259334697,0.6832732779779618,0.9515590307026546,0.04282167233553985,0.08419370385863796,0.115,,LA12,LA12_ses1,7,False,False,False
12.014858575009022,4000.0,-0.05090748118636593,6.015982150920666,,3.269108835180842e-28,2.877608752774503e-45,0.0,,LA12,LA12_ses1,8,True,True,True
35.199606158252664,4000.0,-0.7724656927844177,10.184056046345992,,6.304788561699175e-23,9.507967968978057e-25,0.0,,LA12,LA12_ses1,9,True,True,True
3.8077336197637326,32000.0,0.1700680272108842,1.168953200009101,0.9676006743822547,0.05830257901606212,4.783613292660989e-05,0.01,,LA12,LA12_ses1,10,True,False,True
0.41174364482635045,8000.0,0.41917502787068,0.5843707735144908,0.8431174477949018,2.141754104689349e-09,9.939253370392493e-05,0.0,0.5442887411597095,LA12,LA12_ses1,11,True,True,True
8.719119226637911,8000.0,5.803790412486055,6.011847074725984,0.6637123935135877,4.4968247296471647e-23,1.1682433933432192e-10,0.0,0.03951917313280491,LA12,LA12_ses1,12,True,True,True
5.080558539205158,8000.0,3.152731326644372,3.119530795435873,0.7429519292007432,3.4776440453787505e-10,2.0819420498637743e-05,0.0,0.08834285492757284,LA12,LA12_ses1,13,True,True,True
8.262620837808731,8000.0,11.045707915273171,11.273684896238201,0.8258016645195332,3.202226092862287e-87,2.1132249401571075e-33,0.0,0.01940112675975385,LA12,LA12_ses1,14,True,True,True
3.083601861797374,4000.0,0.24125719344842822,1.619183614853113,0.7867703310580537,0.007055451154049006,0.00046827911117143566,0.0,,LA12,LA12_ses1,15,True,True,True
1.428571428571422,4000.0,0.019920318725099688,0.3521388248566491,1.0,0.7444456653592519,0.43533857747457183,0.51,,LA12,LA12_ses1,16,False,False,False
7.740780522735374,4000.0,0.5444887118193895,3.2423705401360023,0.8398623619158448,6.573419019165372e-16,5.399413931660783e-13,0.0,,LA12,LA12_ses1,17,True,True,True
30.177228786251433,32000.0,0.6213151927437645,5.049408838228702,0.9964330515602189,4.4701160744084734e-05,6.153573188085442e-05,0.0,,LA12,LA12_ses1,18,True,True,True
3.641245972073192,32000.0,-0.07482993197278844,3.1247241371464973,,1.0376408710986687e-54,3.012789908204266e-122,0.0,,LA12,LA12_ses1,19,True,True,True
3.540100250626614,32000.0,-0.18140589569160923,2.3470221979538692,,2.1845391659177226e-27,3.1760432430939586e-80,0.0,,LA12,LA12_ses1,20,True,True,True
2.498209810239881,16000.0,4.634532699705807,5.181017960476781,0.49928382416842815,3.9025180345203654e-71,6.257870258435144e-79,0.0,0.01952801729496468,LA12,LA12_ses1,21,True,True,True
3.5239885427856468,32000.0,0.46485260770975173,3.2719875018011515,1.0,1.6780817422051224e-51,3.8878530960299765e-121,0.0,,LA12,LA12_ses1,22,True,True,True
3.287683494450439,32000.0,-0.10657596371882053,2.218953579202018,,2.7458123280873105e-18,7.653848594291222e-88,0.0,,LA12,LA12_ses1,23,True,True,True
0.9783387039026207,32000.0,-0.029478458049886663,0.8623833033770928,,5.891150795615666e-08,2.975684268404117e-28,0.0,,LA12,LA12_ses1,24,True,True,True
1.5001790189760071,2000.0,4.30851063829787,5.754539151536159,0.9052639543494003,1.2337087033342587e-152,2.1768026542302232e-08,0.0,0.13366708502205135,LA12,LA12_ses1,25,True,True,True
2.8347654851414528,32000.0,-0.0589569160997727,0.9533061831198495,,2.3559417695805713e-08,4.305983755355827e-28,0.0,,LA12,LA12_ses1,26,True,True,True
1.1358754027926985,4000.0,0.7459052678176188,1.57640990687623,0.9008302642112195,6.48448478532121e-11,0.1888889128722392,0.0,,LA12,LA12_ses1,27,False,True,True
1.4133548156104525,16000.0,2.5231952930527295,3.1562187547614498,1.0,4.583369755330107e-101,2.449384216471635e-06,0.0,0.7233729938584171,LA12,LA12_ses1,28,True,True,True
2.7747941281775845,8000.0,8.06020066889632,9.161707761094902,0.7466814279232686,3.63696020324659e-300,4.278396309508899e-112,0.0,0.012375885522971166,LA12,LA12_ses1,29,True,True,True
0.965807375581821,8000.0,51.62095875139354,51.94068664255,0.884360380214246,0.0,0.0,0.0,0.002599927483270452,LA12,LA12_ses1,30,True,True,True
3.0388471177944902,16000.0,3.794976238968091,4.142475132283715,0.705544787481547,6.898252050756746e-72,2.367453347784575e-45,0.0,0.029762753114380883,LA12,LA12_ses1,31,True,True,True
14.251700680272386,8000.0,81.09476031215152,80.80451087904494,0.5851035405121214,0.0,0.0,0.0,0.0008684660550664774,LA12,LA12_ses1,32,True,True,True
4.509488005728645,8000.0,10.140468227424805,11.815988369080404,0.7404412412322666,0.0,1.8467838969579053e-108,0.0,0.007224535848680237,LA12,LA12_ses1,33,True,True,True
3.5973863229502503,8000.0,7.578595317725765,8.63215884140881,0.8778898213338534,6.794413382440707e-151,6.247001770680097e-33,0.0,0.038405561889968916,LA12,LA12_ses1,34,True,True,True
3.9518438954529715,8000.0,3.3667781493868065,4.506663054211952,0.825734479785605,8.147034599946536e-40,2.119214847533815e-05,0.0,0.11648818514374978,LA12,LA12_ses1,35,True,True,True
16.261188686000878,8000.0,96.30100334448153,96.88975943124558,0.6466832639468328,0.0,0.0,0.0,0.0011040148049689335,LA12,LA12_ses1,36,True,True,True
7.385427855352617,8000.0,22.760312151616464,22.839677230981547,0.3968408508653942,0.0,0.0,0.0,0.0011836298203087494,LA12,LA12_ses1,37,True,True,True
4.829931972789186,8000.0,5.560758082497191,5.472322708347532,0.5019019728060612,5.880479820761252e-63,6.403394204372201e-68,0.0,0.012267096764527152,LA12,LA12_ses1,38,True,True,True
2.9430719656283713,16000.0,7.245983254129897,8.392508265196744,0.7502744191805344,2.9607521773346786e-231,3.5232631398075383e-102,0.0,0.011331239364549746,LA12,LA12_ses1,39,True,True,True
1.221804511278192,16000.0,7.465489929848381,7.426941177013914,0.4881708616922574,7.480902056694344e-294,0.0,0.0,0.0026482322641569055,LA12,LA12_ses1,40,True,True,True
3.9822771213749393,8000.0,32.526198439241995,32.8527290514869,0.6148121163885736,0.0,0.0,0.0,0.0014704821382944657,LA12,LA12_ses1,41,True,True,True
21.63175796634433,8000.0,80.69565217391293,80.30109435078369,0.29147098617692574,0.0,0.0,0.0,0.0005795686568985097,LA12,LA12_ses1,42,True,True,True
3.0486931614751422,8000.0,5.228539576365652,5.566408057091276,0.43359127606153136,8.911970595269109e-128,2.1238216344617175e-168,0.0,0.008792099091798608,LA12,LA12_ses1,43,True,True,True
7.034550662370083,8000.0,27.36677814938687,27.568592208343787,0.6112943786789389,0.0,0.0,0.0,0.0016116252850437952,LA12,LA12_ses1,44,True,True,True
1.7713927676333474,32000.0,0.13605442176870755,0.7651560284670539,0.8412058277705688,0.003942393177014768,0.036044752543347144,0.01,,LA12,LA12_ses1,45,True,True,True
1.4751163623343941,16000.0,7.895451459606266,7.902254180694702,0.6563547179747156,4.112136899499536e-219,2.053269717399949e-208,0.0,0.005119442157440777,LA12,LA12_ses1,46,True,True,True
1.7561761546723726,32000.0,0.30158730158730107,1.6326909805170713,1.0,1.2348092390843532e-20,6.474381956974971e-32,0.0,,LA12,LA12_ses1,47,True,True,True
